mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
537.7769197265665,184.24957851453505,-0.33215262892469977,0.07523033649037154,-0.13469238970885425,1.0006982338137642,701.866443608401,240.4688480756962,0.9175635185621118,1.217391671299374,1.051081065255914,0.999089030171211,0.8370796167687248,2.918741655,1272.587424,0.367729687,0.12598911807424082,32979032,AHMCNUTS,2000,1000,0.8,100,0.9997140060352392,1.0007760125944096
814.868811816017,4047.3555636576143,-0.33547195140867514,0.10509238358233919,-0.13555248214757792,0.9993901869274744,647.7045120869299,3217.0705549018635,0.9183058549958502,1.2215243199073995,1.056701746959621,1.000923438174902,0.7747326400165017,0.201333636,55.285584,0.016205354,0.08049004787257705,1616300,DHMCNUTS,2000,1000,0.8,100,0.9997140060352392,1.0007760125944096
716.059957471254,1286.3525902023127,-0.216935,0.171836,-0.04933604896906002,1.0023349569297673,769.4740173348994,1382.3072844173985,0.858665,1.13738,0.9929667249999998,1.0002621910762894,0.8087199999999944,0.556659164,7.250624,0.004390984,0.007888101524185093,165840,CmdStanNUTS,2000,1000,0.8,100,1.000151975675322,1.000587707985629
762.9032223832596,305.5947085499734,-0.23680525227785015,0.13632029461307815,-0.05158520677457516,0.9995354076929005,709.4456416336982,284.1813059981855,0.8537467355928015,1.132825020894685,0.9887256188728853,1.001175817751821,0.7956704110655527,2.496454294,1346.709616,0.377610275,0.15125863746336227,34947419,AHMCNUTS,2000,1000,0.8,100,1.000151975675322,1.000587707985629
1e3,6530.45171839825,-0.2318342510569532,0.14275857730390862,-0.046903269553272085,0.9995510190045042,535.7023254862826,3498.3781720218326,0.8585272476310354,1.1421377720721773,0.9948091585375,0.9998359160087983,0.8379928705851056,0.153128764,48.21736,0.017629476,0.11512844183866071,1404750,DHMCNUTS,2000,1000,0.8,100,1.000151975675322,1.000587707985629
1e3,2357.3001572566723,0.167067,0.471504,0.3340271105800004,0.9999215860429246,961.6337677360315,2266.859431907473,0.690699,0.917559,0.8108583629999999,0.9991423363045018,0.9954589999999882,0.424214115,7.2456,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0007111579002845,0.9999578591816426
773.0266285098259,397.8276786426115,0.19371818589131531,0.5099193942891185,0.3389320543821933,0.9997772754044219,940.7271456880222,484.1324772040484,0.6881003248587442,0.9221694517777255,0.8114532164860253,0.9990872749193975,1.0634866591134682,1.94311927,1123.774464,0.316582737,0.16292501540577076,29027148,AHMCNUTS,2000,1000,0.8,100,1.0007111579002845,0.9999578591816426
917.9255630114166,5562.480649489953,0.1834730915829197,0.4958852057315777,0.3353566086502548,1.0037872020392684,504.18787998480246,3055.2971168185513,0.7070661742343856,0.9262640745563285,0.8150340794524602,1.0006813714387606,0.774751192826102,0.1650209,52.140416,0.012585618,0.0762668122643859,1524678,DHMCNUTS,2000,1000,0.8,100,1.0007111579002845,0.9999578591816426
881.6413199590008,2089.3397880740467,-0.173976,0.215972,0.015723096931999993,0.9994472504480735,698.8588300682266,1656.1764142092688,0.887074,1.16836,1.0148688809999997,0.9997094036541729,0.8759300000000125,0.421971249,7.249712,0.004481082,0.010619401228447201,165841,CmdStanNUTS,2000,1000,0.8,100,0.9993961773839716,1.0004166920987798
798.0874290034801,414.7203308772084,-0.15185937557389767,0.21954984956648657,0.015783153044200797,0.9990842163670912,1e3,519.6427306154199,0.8752369696984312,1.1597679321543362,1.014003567443246,1.0020068252071919,1.0199892620835267,1.924399094,1133.960704,0.313604324,0.16296220725616284,29297669,AHMCNUTS,2000,1000,0.8,100,0.9993961773839716,1.0004166920987798
976.3807333234806,6812.072730563705,-0.17558586774641394,0.1913246956004866,0.01354336951830701,1.0001057036856777,593.6998177712026,4142.161147540732,0.8875418896704845,1.1664787937097976,1.0175888595406575,1.0009812522297228,0.8885320744882146,0.143330932,47.760928,0.012596491,0.08788396771186836,1390484,DHMCNUTS,2000,1000,0.8,100,0.9993961773839716,1.0004166920987798
617.2723195513782,1562.611201148438,0.0119204,0.430932,0.24532708626500027,0.999141357012868,794.49132069691,2011.2371762247367,0.929771,1.23527,1.0880446479999986,0.9990433041372024,0.7925320000000149,0.395026171,7.244,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.999139467289224,1.000477483689708
439.2137630216144,197.3842240898086,0.029292122368597504,0.4532788728386653,0.24387874909711568,0.9990542822881266,823.8152123046927,370.2254805392802,0.9429057552168368,1.2460160450952174,1.083674689835408,1.0000124174134535,0.7423748592408029,2.225171566,1316.439248,0.366479551,0.1646972110374342,34143566,AHMCNUTS,2000,1000,0.8,100,0.999139467289224,1.000477483689708
963.9124086300369,6931.626882800125,0.027151171396577745,0.4493028515565878,0.2471049821347659,0.9990430181474467,527.1633804364855,3790.9044709308505,0.9469725014741961,1.2548974381378653,1.0852942364719962,1.0037975634096867,0.8658097079560576,0.139060054,47.197632,0.012484005,0.08977419928227556,1377940,DHMCNUTS,2000,1000,0.8,100,0.999139467289224,1.000477483689708
796.6668593125935,1892.4956317452368,-0.262903,0.157831,-0.05209603242510001,0.9990233307173485,874.5663677584192,2077.547234840704,0.893994,1.1957,1.0535031879999999,0.9990013624793751,0.9316209999999807,0.420961003,7.249808,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9995519522887977,0.9993581580951253
567.6053345402586,230.82063126490672,-0.25331304010806766,0.1355593699800173,-0.05149957127080333,0.9990042365393813,836.6174009482123,340.2162468583623,0.9139496903306986,1.195675698463752,1.0519623692336748,0.9991426423830643,0.6512905079965666,2.459075393,1421.121184,0.408422886,0.16608798866542113,36923477,AHMCNUTS,2000,1000,0.8,100,0.9995519522887977,0.9993581580951253
759.6669508689854,2651.530887727551,-0.2610281646154011,0.16411668098755827,-0.05837024787179088,0.9991067861426833,527.2282470498404,1840.230090746966,0.9091045470452769,1.195902125969587,1.0549451601314501,0.999882426978387,0.7447806253539672,0.286501264,51.821904,0.01503766,0.052487237892255866,1512220,DHMCNUTS,2000,1000,0.8,100,0.9995519522887977,0.9993581580951253
932.4317906308903,2387.8132752884962,-0.209858,0.181788,-0.024879795991800006,0.9997684248042442,1e3,2560.8449854255655,0.880718,1.16347,1.0152564909999997,0.9989998734208143,0.8816130000000095,0.390496108,7.251872,0.004537324,0.011619383412651067,165840,CmdStanNUTS,2000,1000,0.8,100,0.9996516135306656,1.002555818065345
814.5217919428985,346.89317004765724,-0.23106794102894956,0.16116509181800262,-0.027030363942577823,0.9990418424754242,886.3372358519291,377.4783394592201,0.8807447664112609,1.1500241327987166,1.005592085327399,0.9993680184400571,0.892415812624561,2.348047936,1240.337168,0.365126404,0.15550210811369058,32122591,AHMCNUTS,2000,1000,0.8,100,0.9996516135306656,1.002555818065345
882.9726895774231,5802.992838434656,-0.2091420452933923,0.17518345903793087,-0.023192218161829266,1.0007191368987498,618.9208911373731,4067.615613962706,0.8733861558659368,1.1433531117225852,1.0062654609075343,1.0051540975904878,0.7901809324348787,0.152158156,46.934128,0.013527635,0.08890509293501166,1368726,DHMCNUTS,2000,1000,0.8,100,0.9996516135306656,1.002555818065345
453.20757096058423,1037.632832723657,-285014e-9,0.404863,0.19928040824199997,1.000392495695739,689.2304314437798,1578.0145143262757,0.937642,1.21153,1.0676333959999997,0.9990046528069277,0.7925099999999935,0.436770654,7.241248,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0014445583287739,0.9995962835984985
610.8430972847514,249.23761277249682,-0.02690858040569316,0.3804527607831505,0.18613972299499917,1.0014480771619698,555.6621965524305,226.722574082048,0.9138043485681383,1.211168169830837,1.0657312068404958,0.999071290594446,0.8749694425802091,2.450846365,1267.91864,0.375487893,0.15320743819859964,32855044,AHMCNUTS,2000,1000,0.8,100,1.0014445583287739,0.9995962835984985
860.2116268751287,4448.848641561646,-0.023795680629659643,0.3826307774476678,0.1952190024247821,0.9992351539088505,596.2593043629893,3083.7381329871832,0.9182682806288359,1.232477182551403,1.0646274053825437,1.0010262241941743,0.8361392874911627,0.193356011,47.072768,0.024627252,0.12736739795485333,1372496,DHMCNUTS,2000,1000,0.8,100,1.0014445583287739,0.9995962835984985
827.3334413769212,1573.7733194430443,-0.0573146,0.0670556,0.0015011117643999989,1.0064139429063483,696.8277782300879,1325.5223477974578,0.963611,1.05404,1.0056186610000015,0.9990535090133257,0.8111870000000109,0.525700513,7.32528,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0007202939553896,1.0014400596251223
790.115832690381,48.26565132286943,-0.0646081637277965,0.05650321676876203,0.0013221328175343349,0.9990710871633499,1e3,61.086804397429496,0.9620172593877137,1.0497455579665456,1.0080150071087475,0.9996258242347036,0.8862126153487927,16.370147528,10451.367456,3.013965322,0.18411351008564958,284952720,AHMCNUTS,2000,1000,0.8,1000,1.0007202939553896,1.0014400596251223
1e3,1042.7064992060843,-0.05855621778612652,0.06411070755604764,0.002618142578543411,0.9990057372795588,283.46138359057767,295.5670269438442,0.9667825050274884,1.0534122692159336,1.006790620900665,1.0053721463466374,0.5183688122902602,0.959042646,55.64288,0.014439007,0.015055646440982146,1628440,DHMCNUTS,2000,1000,0.8,1000,1.0007202939553896,1.0014400596251223
952.5066628330051,2193.9327559154735,-0.101961,0.0257641,-0.04123356630260009,0.9991648828386238,1e3,2303.325364034873,0.967927,1.05385,1.0103062349999998,0.9991380596959106,1.0264100000000267,0.434154903,7.353536,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9999434901264505,1.0001903656484608
940.6495846408232,68.1303371419241,-0.10093201869604178,0.028282147871017488,-0.03979707947710461,1.0008577880865626,1e3,72.42903016635992,0.9687738201957179,1.052882814814152,1.0097493855772157,0.999363574537252,1.0437815133158235,13.806618668,9002.895536,2.6352947,0.19087183932354843,245884829,AHMCNUTS,2000,1000,0.8,1000,0.9999434901264505,1.0001903656484608
1e3,1160.348938972579,-0.10149862778066343,0.01731528388976833,-0.03996919366734814,1.000573727681013,306.4340547102775,355.5704302481357,0.9622961598984403,1.0472326590284178,1.0081825201539367,0.9994547672165063,0.6001767248396459,0.861809725,55.040272,0.011787184,0.013677246447874557,1611479,DHMCNUTS,2000,1000,0.8,1000,0.9999434901264505,1.0001903656484608
799.7626437751017,1951.3569519887153,-0.0907788,0.0199921,-0.035581120003999996,0.9992832868317683,853.1880362075657,2081.7106409828843,0.935404,1.02226,0.9810684829999999,0.9993220697676779,0.9034719999999898,0.409849486,7.331152,0.004336201,0.010579983989537075,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0013908486022927,1.0009809762614519
817.6459981320619,63.39048558241588,-0.09166495437630803,0.02640293514147546,-0.03888985377795805,0.9997942672187244,878.5111098880875,68.1092379496467,0.9361882048229271,1.028179663239484,0.9812821915922532,0.9990195927110059,1.0427129517804312,12.898560259,8648.022992,2.212631872,0.17154099586084667,236313291,AHMCNUTS,2000,1000,0.8,1000,1.0013908486022927,1.0009809762614519
1e3,954.7747071495446,-0.08929554414082164,0.026910990544304347,-0.035009318835427024,1.0002227198487503,313.11886447532197,298.9579721324235,0.9423999112922188,1.0182752273431286,0.9795720130851708,1.0058018928360601,0.5827996887162525,1.047367502,60.864672,0.015555241,0.014851750670415588,1777109,DHMCNUTS,2000,1000,0.8,1000,1.0013908486022927,1.0009809762614519
680.3203141348935,1386.2518813021834,-0.0695248,0.0545809,-0.010275110468800003,1.0031633389810959,782.3768335434072,1594.20692702077,0.935624,1.02484,0.9822014499999996,1.0006708940782267,0.7902810000000137,0.49076241,7.363232,0.004458878,0.00908561436072498,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0017932416983317,0.9994307282877867
894.5150489228432,56.94741472140523,-0.07075631046605776,0.04112628575648448,-0.009616445215842649,1.0003693205516198,986.1027055691263,62.77814979140563,0.9331739288592236,1.0247202328283767,0.9824271092724679,0.9990025285638183,0.9127478623772671,15.707737626,9850.250336,2.688208305,0.17113911430188283,268739518,AHMCNUTS,2000,1000,0.8,1000,1.0017932416983317,0.9994307282877867
893.5173895095786,874.3249650423878,-0.07252757410560196,0.04231723841581214,-0.0115805174895268,1.00513771798841,373.3535366593398,365.33404018840275,0.9427316853387404,1.0223106757434455,0.9828409191000481,0.9990026493090407,0.5285911153322848,1.021951134,59.237232,0.022394297,0.021913275747683647,1731294,DHMCNUTS,2000,1000,0.8,1000,1.0017932416983317,0.9994307282877867
750.3724236909432,1598.3436761392668,-0.0205439,0.103901,0.040467214329000044,0.9992208486495026,682.6648820896321,1454.122063605749,1.01295,1.10257,1.0565486770000017,0.9990089548503407,0.7226729999999887,0.46946876,7.349696,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9994480792797387,0.9996738164206969
667.1726868289882,42.356222013525695,-0.0335442618778646,0.10666158192963399,0.04093460119183809,0.9990390547741204,903.611709262897,57.36682410287444,1.0089541443626002,1.101169832792225,1.0563177943997162,1.000797623336535,0.7707872785416968,15.751468264,10293.242336,2.701201759,0.17148888685974753,280687866,AHMCNUTS,2000,1000,0.8,1000,0.9994480792797387,0.9996738164206969
998.2724795476009,952.7354765915665,-0.028740052201353672,0.10492100679201366,0.04196498161716366,0.9999921612588536,348.42621983365575,332.5324772657795,1.0040586708965094,1.096296854854578,1.0558462402685889,1.0000771034003502,0.5987306631303007,1.047796061,51.325952,0.013155677,0.012555570200793112,1500106,DHMCNUTS,2000,1000,0.8,1000,0.9994480792797387,0.9996738164206969
811.2724805289982,1814.5555741279343,-0.0491596,0.0801999,0.017091097012699993,1.002016627932962,903.726719747838,2021.3459671866406,0.975477,1.06072,1.0169717529999998,0.9991164870709184,0.9290079999999832,0.447091559,7.32144,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0001050538856833,1.0011062046174364
701.469600370076,43.407134892139,-0.043649758285107,0.0790925051136162,0.017168615429148642,1.0000456037973229,1e3,61.88027944366882,0.9722131384906029,1.0606217341567035,1.0155431071743928,0.9990378906713981,0.7716179195114141,16.1602373,11064.551184,2.967820265,0.18364954733678324,301491441,AHMCNUTS,2000,1000,0.8,1000,1.0001050538856833,1.0011062046174364
1e3,1000.1900261030593,-0.03960755005034955,0.08729637992074268,0.017380789869673088,1.000286798544596,334.62512864664177,334.6887161558242,0.9752977678121815,1.0588775592282647,1.0186954018220205,0.9992490215722942,0.6249739243565844,0.99981001,53.561616,0.014853934,0.014856756635193119,1566360,DHMCNUTS,2000,1000,0.8,1000,1.0001050538856833,1.0011062046174364
803.769014978076,1634.1033640108917,-0.0295561,0.0795859,0.027258176436200005,0.9991795854342971,710.0635206773075,1443.5953192744744,0.920044,1.01039,0.9672914579999999,0.9997448780600556,0.8567759999999935,0.491871587,7.364128,0,0,166750,CmdStanNUTS,2000,1000,0.8,1000,0.9994612653699498,1.0006230629798278
727.376053215826,47.41811048286454,-0.030442534453440022,0.08594899315291163,0.027182312997728497,1.0001313571459882,724.8750747616006,47.25507009662496,0.9280421868105788,1.0056095537513263,0.9653550630256211,0.9991263278636839,0.8404898384403624,15.339625426,10328.246368,2.81478642,0.18349772838840372,281631964,AHMCNUTS,2000,1000,0.8,1000,0.9994612653699498,1.0006230629798278
1e3,1059.2111780233408,-0.024040045201370597,0.0864994952086029,0.028255244133713678,0.9990572800401071,448.56005742926214,475.1198268438661,0.9245395817670032,1.0123725287109686,0.9649115951498121,0.9995810308101374,0.5860738345328499,0.944098798,56.23776,0.013890193,0.014712647690501563,1644394,DHMCNUTS,2000,1000,0.8,1000,0.9994612653699498,1.0006230629798278
1e3,2197.5959908500363,-0.03676,0.0805685,0.02521236570600002,0.9993132514843636,753.5243177429504,1655.942019679917,0.933198,1.01139,0.9730799699999981,0.9989997195266173,0.891794000000004,0.455042694,7.356528,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,0.9998880842514016,0.9994041868720245
770.9284888151973,45.85891406514984,-0.03707132669960595,0.08410113912920678,0.023107711102344143,0.9990505209970221,949.3098360034289,56.46998239407201,0.9366111661008527,1.0206171026137576,0.9722583109273292,0.9995386085269875,0.8714222922868637,16.810875367,10222.023904,2.955399278,0.17580281891813276,278766942,AHMCNUTS,2000,1000,0.8,1000,0.9998880842514016,0.9994041868720245
1e3,906.7024479499958,-0.03861240171784408,0.07757092353378736,0.0256313691318269,0.9990148549096796,421.8732801492446,382.5135358360144,0.9311606081120469,1.0167102048143646,0.9727388499561337,0.9997269710462184,0.56910559632944,1.102897651,57.961264,0.021206769,0.019228229365410084,1691824,DHMCNUTS,2000,1000,0.8,1000,0.9998880842514016,0.9994041868720245
1e3,2103.672440513334,-0.0854821,0.042121,-0.026821284462100026,0.9999756276542875,1e3,2103.672440513334,0.960192,1.05435,1.011586665000001,0.9999631067667866,0.9201269999999859,0.475359177,7.324272,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9999784066474825,0.9993115238727798
554.0123831226543,31.339745448593487,-0.09667577045321299,0.03354803215121559,-0.024432737960861938,0.9997590908828915,922.1955427536997,52.16737828282424,0.9687132587651132,1.0521385442359594,1.011748266789802,0.9992227850950353,0.8159644167000458,17.677628685,10767.614784,3.10995498,0.17592602692457787,293482523,AHMCNUTS,2000,1000,0.8,1000,0.9999784066474825,0.9993115238727798
916.7871704713675,863.70702078784,-0.08121666463560828,0.04140006350383807,-0.026060702250987305,0.9991393887116174,378.30002919954376,356.3972115969912,0.9627235741952713,1.0525043542576964,1.0121322581530616,0.9990228543193234,0.7025080975734823,1.061456198,48.490864,0.014835192,0.013976263955076553,1415437,DHMCNUTS,2000,1000,0.8,1000,0.9999784066474825,0.9993115238727798
1e3,1975.7818383106523,-0.056552,0.0612071,0.0010879537873999992,0.9992266460403391,1e3,1975.7818383106523,0.899234,0.98168,0.9427958269999991,0.9992324607913942,0.9874230000000127,0.506128754,7.32968,0.004103992,0.008108592858172212,166749,CmdStanNUTS,2000,1000,0.8,1000,0.999775559814722,1.0001081025998166
582.3256952677583,34.80267072345327,-0.06159294768474946,0.05627663238458327,-0.0011925432060965319,0.9989995041005175,818.1638441437402,48.89752778722328,0.9049369339333994,0.9857651022659535,0.9434675950203587,0.9998693770120863,0.832325755596718,16.732212878,10304.104848,2.947567255,0.17616123321473798,280980842,AHMCNUTS,2000,1000,0.8,1000,0.999775559814722,1.0001081025998166
1e3,997.6508076994907,-0.06365998142064955,0.05371337848591451,-0.0002118348508746898,0.9997910888657361,291.20034098444995,290.5162553855036,0.8991075462068954,0.9861116529489642,0.9441372399864777,1.0014604303714245,0.5820751161398172,1.002354724,55.652672,0.013915811,0.013883120083943457,1627058,DHMCNUTS,2000,1000,0.8,1000,0.999775559814722,1.0001081025998166
813.081659649986,1980.0239728572599,-0.0184781,0.112376,0.04538652732899999,1.0006310444028232,948.3773649628506,2309.497324967334,0.940452,1.02753,0.986908001999999,0.9991892072286547,0.870170000000005,0.410642331,7.35384,0.004461214,0.010863989567602565,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0002557982342537,1.0014034562161291
853.1037960328894,60.52512323833575,-0.016237995444291713,0.10440358799785732,0.04671241978076871,1.0009702928834876,1e3,70.94696274918738,0.948678554598084,1.0305470357678332,0.9878918886194014,1.006041502415498,0.9690503761922,14.095036084,9340.873808,2.713153654,0.19249001122315965,255000731,AHMCNUTS,2000,1000,0.8,1000,1.0002557982342537,1.0014034562161291
962.5511747915873,997.5662054895942,-0.008896137227198953,0.10866087520626233,0.04499160696200736,1.000002100799966,382.41496111360397,396.3261919691158,0.9446367669639558,1.0321837613443026,0.9879641546430441,1.0027486505197107,0.5152028738492054,0.964899542,54.113104,0.016925963,0.01754168414767472,1579717,DHMCNUTS,2000,1000,0.8,1000,1.0002557982342537,1.0014034562161291
946.6302459215491,1921.8674465032148,-0.0604795,0.0605721,0.0003174881420000006,1.0005994195413588,1e3,2030.2197767115158,0.926283,1.00743,0.966562931000001,0.9993156386185613,0.987136999999985,0.492557511,7.365392,0.005136244,0.010427704146815863,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0003046881364643,0.9999616075752311
558.8814786645513,30.721875854495163,-0.05687840691043447,0.05904465572394078,7772684828726727e-20,0.9993268012837495,732.348532604264,40.2574097725543,0.9262891452780634,1.00933997317294,0.9672074765137273,0.9999408695695545,0.8268382331834466,18.191645631,10465.851312,3.033839021,0.16677100480838847,285343432,AHMCNUTS,2000,1000,0.8,1000,1.0003046881364643,0.9999616075752311
1e3,961.2070539825243,-0.05850728774168812,0.05444743823908582,-0.0021940451119153623,0.9994127986547675,337.6262910623113,324.5287725790505,0.9241842447602121,1.004377483779606,0.9654575187717764,0.999044152702817,0.5436684782562629,1.040358574,55.5076,0.014279565,0.013725618605801963,1625418,DHMCNUTS,2000,1000,0.8,1000,1.0003046881364643,0.9999616075752311
